Index;Title;Authors;PMID;Include;Reason for exclusion;Publishing year;Publishing month;Submission year;Submission month;Research data;Healthcare data;ICD-10 chapter;COVID-19 research;First author;Senior author;Data source;Data origin;Data source_list;Data origin_list
2500;Point Prevalence Surveys of Antimicrobial Prescribing in a Non-Acute Care Hospital in Saitama Prefecture, Japan.;Ishibashi N and Pauwels I and Tomori Y and Gu Y and Yamaguchi T and Handa T and Yamaoka M and Ito D and Sakimoto T and Kimura T and Takizawa K and Sato R and Sakashita T and Ooyama A and Versporten A and Goossens H and Tarumoto N and Maesaki S and Tanahashi N;35368518;Yes;;2022;3;2021;9;No;Yes;1;No;JP;JP;Maruki Memorial Welfare Medical Center;JP;['Maruki Memorial Welfare Medical Center'];['JP']
1462;Predictive Modeling of Morbidity and Mortality in Patients Hospitalized With COVID-19 and its Clinical Implications: Algorithm Development and Interpretation.;Wang JM and Liu W and Chen X and McRae MP and McDevitt JT and FenyÃ¶ D;34081611;Yes;;2021;7;2021;4;No;Yes;22;Yes;US;US;New York University Langone Health;US;['New York University Langone Health'];['US']
2565;A pilot open-label study of aldose reductase inhibition with AT-001 (caficrestat) in patients hospitalized for COVID-19 infection: Results from a registry-based matched-control analysis.;Gaztanaga J and Ramasamy R and Schmidt AM and Fishman G and Schendelman S and Thangavelu K and Perfetti R and Katz SD;34752935;Yes;;2021;11;2021;9;No;Yes;4;Yes;US;US;New York University Langone Health;US;['New York University Langone Health'];['US']
2238;Effectiveness of clinical criteria in directing patient flow from the emergency department to a medical assessment unit in Queensland, Australia: a retrospective chart review of hospital administrative data.;Osborne S and Cleak H and White N and Lee X and Deacon A and de Looze JWM;34051765;Yes;;2021;5;2020;9;No;Yes;;No;AU;AU;Multiple;AU;['Multiple'];['AU']
1133;Hospital admissions for dental disorders in patients with severe mental illness in Southeast London: A register-based cohort study.;Chaturvedi J and Sabbah W and Gallagher JE and Turner J and Curl C and Stewart R;33538014;Yes;;2021;2;2020;6;No;Yes;11;No;GB;GB;South London and Maudsley NHS Foundation Trust;GB;['South London and Maudsley NHS Foundation Trust'];['GB']
241;A deep learning system for differential diagnosis of skin diseases.;Liu Y and Jain A and Eng C and Way DH and Lee K and Bui P and Kanada K and de Oliveira Marinho G and Gallegos J and Gabriele S and Gupta V and Singh N and Natarajan V and Hofmann-Wellenhof R and Corrado GS and Peng LH and Webster DR and Ai D and Huang SJ and Liu Y and Dunn RC and Coz D;32424212;Yes;;2020;6;2019;9;No;Yes;12;No;US;US;Not precisely specified;US;['Not precisely specified'];['US']
2067;Benchmarking AutoML frameworks for disease prediction using medical claims.;A Romero RA and Y Deypalan MN and Mehrotra S and Jungao JT and Sheils NE and Manduchi E and Moore JH;35883154;Yes;;2022;7;2021;12;No;Yes;4;No;US;US;Not precisely specified;US;['Not precisely specified'];['US']
270;A retrospective analysis of treatment and retention outcomes of pregnant and/or parenting women with opioid use disorder.;Lopian KM and Chebolu E and Kulak JA and Kahn LS and Blondell RD;30577894;Yes;;2019;2;2018;7;No;Yes;5;No;US;US;Not precisely specified;US;['Not precisely specified'];['US']
635;Influence of the residential environment on undergraduate students' health.;Cedeno Laurent JG and Allen JG and McNeely E and Dominici F and Spengler JD;31796873;Yes;;2020;3;2019;4;No;Yes;;No;US;US;Not precisely specified;US;['Not precisely specified'];['US']
187;Agreement between primary care and hospital diagnosis of schizophrenia and bipolar disorder: A cross-sectional, observational study using record linkage.;O'Neill B and Kalia S and Aliarzadeh B and Moineddin R and Fung WLA and Sullivan F and Maloul A and Bernard S and Greiver M;30615653;Yes;;2019;;2018;8;No;Yes;5;No;CA;CA;Multiple;CA;['Multiple'];['CA']
2099;Impact of an ambulatory care pharmacist on provider relative value units in a rural clinic.;DeRemer CE and Perez NA and Middleton K and Konopack J and Dietrich E;35478518;Yes;;2022;3;2021;11;No;Yes;;No;US;US;Not precisely specified;US;['Not precisely specified'];['US']
437;Using electronic health records to characterize prescription patterns: focus on antidepressants in nonpsychiatric outpatient settings.;Deferio JJ and Levin TT and Cukor J and Banerjee S and Abdulrahman R and Sheth A and Mehta N and Pathak J;30474077;Yes;;2018;10;2018;4;No;Yes;5;No;US;US;Not precisely specified;US;['Not precisely specified'];['US']
2115;Effects of patients' hospital discharge preferences on uptake of clinical decision support.;Cox JC and Leeds IL and Sadiraj V and Schnier KE and Sweeney JF;33684144;Yes;;2021;3;2020;8;No;Yes;;No;US;US;Not precisely specified;US;['Not precisely specified'];['US']
2122;Castor oil as a natural alternative to labor induction: A retrospective descriptive study.;DeMaria AL and Sundstrom B and Moxley GE and Banks K and Bishop A and Rathbun L;28838804;Yes;;2018;4;2016;11;No;Yes;15;No;US;US;Not precisely specified;US;['Not precisely specified'];['US']
403;Early Treatment Innovation for Opioid-Dependent Newborns: A Retrospective Comparison of Outcomes, Utilization, Quality, and Safety, 2006-2014.;Summey J and Chen L and Mayo R and Charron E and Hudson JA and Sherrill WW and Dickes L;29793880;Yes;;2018;6;2017;6;No;Yes;5;No;US;US;Not precisely specified;US;['Not precisely specified'];['US']
529;Relationships between public health nurse-delivered physical activity interventions and client physical activity behavior.;Olsen JM and Horning ML and Thorson D and Monsen KA;29579488;Yes;;2018;4;2017;8;No;Yes;;No;US;US;Not precisely specified;US;['Not precisely specified'];['US']
2249;Rabies vaccine initiation and adherence among animal-bite patients in Haiti, 2015.;Tran CH and Kligerman M and Andrecy LL and Etheart MD and Adrien P and Blanton JD and Millien M and Wallace RM;30422986;Yes;;2018;11;2018;6;No;Yes;1;No;US;US;Multiple;HT;['Multiple'];['HT']
1236;Biologic use in psoriatic arthritis and ankylosing spondylitis patients: a descriptive epidemiological study using linked, routine data in Wales, UK.;Cooksey R and Rahman MA and Kennedy J and Brophy S and Choy E;34632260;Yes;;2021;;2021;3;No;Yes;13;No;GB;GB;SAIL Databank;GB;['SAIL Databank'];['GB']
2585;Database Analysis on the Relationships Between Nonsteroidal Anti-inflammatory Drug Treatment Variables and Incidence of Acute Myocardial Infarction in Japanese Patients with Osteoarthritis and Chronic Low Back Pain.;Kikuchi S and Togo K and Ebata N and Fujii K and Yonemoto N and Abraham L and Katsuno T;33544304;Yes;;2021;3;2020;11;No;Yes;13;No;JP;JP;Japan Medical Data Center;JP;['Japan Medical Data Center'];['JP']
470;The antinuclear antibody dense fine speckled pattern and possible clinical associations: An indication of a proinflammatory microenvironment.;Lundgren MC and Sapkota S and Peterson DJ and Crosson JT;33121975;Yes;;2021;1;2020;4;No;Yes;13;No;US;US;Not precisely specified;US;['Not precisely specified'];['US']
364;Harnessing the potential of electronic general practice pathology data in Australia: An examination of the quality use of pathology for type 2 diabetes patients.;Imai C and Hardie RA and Franco GS and Sezgin G and Tepper K and McLeod A and Pearce C and Westbrook J and Georgiou A;32534436;Yes;;2020;9;2020;4;No;Yes;4;No;AU;AU;Outcome Health;AU;['Outcome Health'];['AU']
64;Sexually transmissible infections among transgender men and women attending Australian sexual health clinics.;Callander D and Cook T and Read P and Hellard ME and Fairley CK and Kaldor JM and Vlahakis E and Pollack A and Bourne C and Russell DB and Guy RJ and Donovan B;31468530;Yes;;2019;11;2018;10;No;Yes;1;No;AU;AU;Multiple;AU;['Multiple'];['AU']
414;Using de-identified electronic health records to research mental health supported housing services: A feasibility study.;Dalton-Locke C and Thygesen JH and Werbeloff N and Osborn D and Killaspy H;32817624;Yes;;2020;;2020;4;No;Yes;5;No;GB;GB;Camden and Islington NHS Foundation Trust;GB;['Camden and Islington NHS Foundation Trust'];['GB']
2412;Characterization of Medical Professional Liability Risks Associated With Transesophageal Echocardiography.;Dudzinski DM and Mangalmurti SS and Oetgen WJ;30679140;Yes;;2019;3;2018;7;No;Yes;9;No;US;US;Not precisely specified;US;['Not precisely specified'];['US']
2433;Comparative effectiveness over time of the mRNA-1273 (Moderna) vaccine and the BNT162b2 (Pfizer-BioNTech) vaccine.;Islam N and Sheils NE and Jarvis MS and Cohen K;35501319;Yes;;2022;5;2021;10;Yes;No;2;Yes;US;US;Not precisely specified;US;['Not precisely specified'];['US']
1385;Molecular medicine tumor board: whole-genome sequencing to inform on personalized medicine for a man with advanced prostate cancer.;Armstrong AJ and Li X and Tucker M and Li S and Mu XJ and Eng KW and Sboner A and Rubin M and Gerstein M;33568750;Yes;;2021;9;2020;4;No;Yes;2;No;US;US;Not precisely specified;US;['Not precisely specified'];['US']
2548;Prevalence of Spasticity in Nursing Home Residents.;Gill CE and Hacker ML and Meystedt J and Turchan M and Schnelle JF and Simmons SF and Habermann R and Phibbs FT and Charles D;32085950;Yes;;2020;8;2019;5;No;Yes;6;No;US;US;Not precisely specified;US;['Not precisely specified'];['US']
2256;Quality use of medicines in patients with chronic kidney disease.;Castelino RL and Saunder T and Kitsos A and Peterson GM and Jose M and Wimmer B and Khanam M and Bezabhe W and Stankovich J and Radford J;32503456;Yes;;2020;6;2019;9;No;Yes;14;No;AU;AU;NPS MedicineWise;AU;['NPS MedicineWise'];['AU']
597;Hospitalization for mental health related ambulatory care sensitive conditions: what are the trends for First Nations in British Columbia?;Lavoie JG and Ward A and Wong ST and Ibrahim N and Morton D and O'Neil JD and Green M;30285775;Yes;;2018;10;2018;2;No;Yes;5;No;CA;CA;Ministry of Health Services, University of British Columbia;CA;['Ministry of Health Services', 'University of British Columbia'];['CA']
569;The Needs and Benefits of Continuous Model Updates on the Accuracy of RT-Induced Toxicity Prediction Models Within a Learning Health System.;Nakatsugawa M and Cheng Z and Kiess A and Choflet A and Bowers M and Utsunomiya K and Sugiyama S and Wong J and Quon H and McNutt T;30300689;Yes;;2019;2;2018;8;No;Yes;;No;JP;US;Not precisely specified;US;['Not precisely specified'];['US']
2640;A form of secondary ovarian insufficiency (SOI) due to adrenal hypoandrogenism as new infertility diagnosis.;Gleicher N and Darmon S and Molinari E and Zhang L and Hu J and Albertini DF and Barad DH;33009651;Yes;;2021;4;2020;5;Yes;No;4;No;US;US;Not precisely specified;US;['Not precisely specified'];['US']
2258;Epidemiology of arthritis, chronic back pain, gout, osteoporosis, spondyloarthropathies and rheumatoid arthritis among 1.5 million patients in Australian general practice: NPS MedicineWise MedicineInsight dataset.;GonzÃ¡lez-Chica DA and Vanlint S and Hoon E and Stocks N;29347932;Yes;;2018;1;2017;6;No;Yes;13;No;AU;AU;NPS MedicineWise;AU;['NPS MedicineWise'];['AU']
1161;A new approach to identifying patients with elevated risk for Fabry disease using a machine learning algorithm.;Jefferies JL and Spencer AK and Lau HA and Nelson MW and Giuliano JD and Zabinski JW and Boussios C and Curhan G and Gliklich RE and Warnock DG;34930374;Yes;;2021;12;2021;7;No;Yes;4;No;US;US;OM1;US;['OM1'];['US']
1021;The Serious Illness Population: Ascertainment via Electronic Health Record or Claims Data.;Kelley AS and Hanson LC and Ast K and Ciemins EL and Dunning SC and Meskow C and Ritchie CS;33933617;Yes;;2021;9;2021;2;No;Yes;;No;US;US;Optum;US;['Optum'];['US']
1113;Complement-mediated hemolysis persists year round in patients with cold agglutinin disease.;RÃ¶th A and Fryzek J and Jiang X and Reichert H and Patel P and Su J and Morales Arias J and Broome CM;34813663;Yes;;2022;1;2021;4;No;Yes;3;No;DE;US;Optum;US;['Optum'];['US']
1101;Characterizing cancer and COVID-19 outcomes using electronic health records.;Kim Y and Zhu L and Zhu H and Li X and Huang Y and Gu C and Bush H and Chung C and Zhang GQ;35507598;Yes;;2022;;2021;8;No;Yes;22;Yes;US;US;Optum;US;['Optum'];['US']
174;COVID-19 in ocrelizumab-treated people with multiple sclerosis.;Hughes R and Whitley L and Fitovski K and Schneble HM and Muros E and Sauter A and Craveiro L and Dillon P and Bonati U and Jessop N and Pedotti R and Koendgen H;33482590;Yes;;2021;4;2020;10;Yes;Yes;6;Yes;CH;CH;Optum;US;['Optum'];['US']
1303;Factors Associated With COVID-19 Death in the United States: Cohort Study.;Chen UI and Xu H and Krause TM and Greenberg R and Dong X and Jiang X;35377319;Yes;;2022;5;2021;4;No;Yes;22;Yes;US;US;Optum;US;['Optum'];['US']
454;Factors affecting use of unscheduled care for people with advanced cancer: a retrospective cohort study in Scotland.;Mills S and Buchanan D and Guthrie B and Donnan P and Smith B;31740459;Yes;;2019;12;2019;5;No;Yes;2;No;GB;GB;Public Health Scotland, NHS Scotland;GB;['Public Health Scotland', 'NHS Scotland'];['GB']
2261;Spine Surgery Infection, Litigation, and Financial Compensation: Analysis of 98 Claims Involving French Spine Surgeons Between 2015 and 2019.;Debono B and Gerson C and Le Moing V and Houselstein T and Bougeard R and Lonjon G and Lonjon N;34902601;Yes;;2022;3;2021;11;No;Yes;1;No;FR;FR;Mutuelle d'Assurances du Corps de Sante Francais;FR;"[""Mutuelle d'Assurances du Corps de Sante Francais""]";['FR']
519;Mode of birth after caesarean section: individual prediction scores using Scottish population data.;Denham SH and Humphrey T and deLabrusse C and Dougall N;30819140;Yes;;2019;2;2018;10;No;Yes;15;No;GB;GB;Aberdeen Maternity and Neonatal databank;GB;['Aberdeen Maternity and Neonatal databank'];['GB']
1286;Creating an e-cohort of individuals with lived experience of homelessness and subsequent mortality in Wales, UK.;Song J and Grey CNB and Davies AR;34121112;Yes;;2022;12;2020;12;No;Yes;;Yes;GB;GB;SAIL Databank;GB;['SAIL Databank'];['GB']
1188;The incidence of hydrocephalus among patients with and without spinal muscular atrophy (SMA): Results from a US electronic health records study.;Viscidi E and Wang N and Juneja M and Bhan I and Prada C and James D and Lallier S and Makepeace C and Laird K and Eaton S and Dilley A and Hall S;33962637;Yes;;2021;5;2020;12;No;Yes;6;No;US;US;Optum;US;['Optum'];['US']
2263;Diphtheria outbreak in Jakarta and Tangerang, Indonesia: Epidemiological and clinical predictor factors for death.;Arguni E and Karyanti MR and Satari HI and Hadinegoro SR;33539453;Yes;;2021;1;2020;6;No;Yes;1;No;ID;ID;Multiple;ID;['Multiple'];['ID']
1301;Training a machine learning classifier to identify ADHD based on real-world clinical data from medical records.;Mikolas P and Vahid A and Bernardoni F and SÃ¼Ã M and Martini J and Beste C and Bluschke A;35902654;Yes;;2022;7;2021;12;No;Yes;5;No;DE;DE;Technical University Dresden;DE;['Technical University\xa0Dresden'];['DE']
1163;The impact of COVID-19 on adjusted mortality risk in care homes for older adults in Wales, UK: a retrospective population-based cohort study for mortality in 2016-2020.;Hollinghurst J and Lyons J and Fry R and Akbari A and Gravenor M and Watkins A and Verity F and Lyons RA;32951042;Yes;;2021;1;2020;7;No;Yes;22;Yes;GB;GB;SAIL Databank;GB;['SAIL Databank'];['GB']
2264;Cost evaluation of an innovative outreach clinic across social insurance codes in rural Northern Germany - A routine data analysis.;Ostermann JK and Erdmann D and Birker T and Hejnal T and Albrecht M and RÃ¶wenstrunk F and Schwarz J and StÃ¶ckigt B and BerghÃ¶fer A;31758635;Yes;;2020;3;2019;2;No;Yes;;No;DE;DE;Multiple;DE;['Multiple'];['DE']
1231;COVID-19 Outcomes in Myasthenia Gravis Patients: Analysis From Electronic Health Records in the United States.;Kim Y and Li X and Huang Y and Kim M and Shaibani A and Sheikh K and Zhang GQ and Nguyen TP;35418937;Yes;;2022;;2021;10;No;Yes;6;Yes;US;US;Optum;US;['Optum'];['US']
2596;The Prevalence and Diagnostic Ratio of Familial Hypercholesterolemia (FH) and Proportion of Acute Coronary Syndrome in Japanese FH Patients in a Healthcare Record Database Study.;Teramoto T and Sawa T and Iimuro S and Inomata H and Koshimizu T and Sakakibara I and Hiramatsu K;32636924;Yes;;2020;6;2019;12;No;Yes;9;No;JP;JP;Nomura Research Institute, Teikyo University Hospital;JP;['Nomura Research Institute', 'Teikyo University Hospital'];['JP']
2069;Trends in EMR for nonmalignant colorectal polyps in the United States.;Yu JX and Lin JL and Oliver M and Soetikno R and Chang MS and Kwong AJ and Limketkai BN and Bhattacharya J and Kaltenbach T;31437455;Yes;;2020;1;2019;4;No;Yes;11;No;US;US;Optum;US;['Optum'];['US']
